sentence_id	word	lemma	good_class	predicted_class
senseval3.d000.s009	wondered	wonder	wonder%2:32:01::	wonder%2:31:00::
senseval3.d000.s009	got	get	get%2:30:00::	get%2:30:00::
senseval3.d000.s009	tied	tie	tie%2:41:01::	tie%2:35:00::
senseval3.d000.s009	stranger	stranger	stranger%1:18:00::	stranger%1:18:00::
senseval3.d000.s010	remembered	remember	remember%2:31:00::	remember%2:31:00::
senseval3.d000.s011	blurred	blur	blur%2:30:00::	blur%2:30:00::
senseval3.d000.s011	hours	hour	hour%1:28:00::	hour%1:28:00::
senseval3.d000.s011	steady	steady	steady%3:00:00::	steady%3:00:00::
senseval3.d000.s011	drinking	drinking	drinking%1:04:01::	drinking%1:04:01::
senseval3.d000.s011	occasion	occasion	occasion%1:11:00::	occasion%1:11:00::
senseval3.d000.s011	came back	come_back	come_back%2:30:00::	come_back%2:32:00::
senseval3.d000.s012	stranger	stranger	stranger%1:18:00::	stranger%1:18:00::
senseval3.d000.s012	head	head	head%1:08:00::	head%1:08:00::
senseval3.d000.s012	sunk	sink	sink%2:38:07::	sink%2:38:07::
senseval3.d000.s012	thought	thought	thought%1:09:00::	thought%1:09:01::
senseval3.d000.s012	started	start	start%2:30:00::	start%2:38:02::
senseval3.d000.s012	cross	cross	cross%2:38:00::	cross%2:38:00::
senseval3.d000.s012	street	street	street%1:06:00::	street%1:06:00::
senseval3.d000.s012	light	light	light%1:19:00::	light%1:19:00::
senseval3.d000.s012	huge	huge	huge%5:00:01:large:00	huge%5:00:01:large:00
senseval3.d000.s012	moving_van	moving_van	moving_van%1:06:00::	moving_van%1:06:00::
senseval3.d000.s027	job	job	job%1:04:00::	job%1:04:00::
senseval3.d000.s029	wondered	wonder	wonder%2:32:01::	wonder%2:31:00::
senseval3.d000.s029	having	have	have%2:40:00::	have%2:40:00::
senseval3.d000.s029	screwball	screwball	screwball%1:18:00::	screwball%1:18:00::
senseval3.d000.s029	company	company	company%1:26:00::	company%1:26:00::
senseval3.d000.s030	take	take	take%2:40:05::	take%2:31:07::
senseval3.d000.s030	offer	offer	offer%1:10:00::	offer%1:10:01::
senseval3.d000.s030	began	begin	begin%2:42:00::	begin%2:30:00::
senseval3.d000.s030	feel	feel	feel%2:37:00::	feel%2:37:00::
senseval3.d000.s030	uneasy	uneasy	uneasy%5:00:00:uncomfortable:01	uneasy%3:00:00::
senseval3.d000.s031	got	get	get%2:30:02::	get%2:30:02::
senseval3.d000.s031	coughing	coughing	coughing%1:26:00::	coughing%1:26:00::
senseval3.d000.s031	realized	realize	realize%2:31:01::	realize%2:31:01::
senseval3.d000.s031	gave	give	give%2:40:07::	give%2:40:07::
senseval3.d000.s031	first_name	first_name	first_name%1:10:00::	first_name%1:10:00::
senseval3.d000.s031	waiting	wait	wait%2:42:00::	wait%2:42:01::
senseval3.d000.s031	answer	answer	answer%1:10:01::	answer%1:10:01::
senseval3.d000.s031	seem	seem	seem%2:39:00::	seem%2:39:00::
senseval3.d000.s031	wink	wink	wink%2:29:02::	wink%2:29:02::
senseval3.d000.s031	continued	continue	continue%2:42:01::	continue%2:42:01::
senseval3.d000.s031	stare	stare	stare%2:39:00::	stare%2:39:00::
senseval3.d000.s032	managed	manage	manage%2:41:09::	manage%2:41:09::
senseval3.d000.s032	weak	weak	weak%5:00:00:perceptible:00	weak%3:00:00::
senseval3.d000.s032	laugh	laugh	laugh%1:10:00::	laugh%1:10:00::
senseval3.d000.s033	think	think_of	think_of%2:31:03::	think_of%2:31:03::
senseval3.d000.s034	Thanks	thanks	thanks%1:10:00::	thanks%1:10:00::
senseval3.d000.s035	faint	faint	faint%5:00:00:perceptible:00	faint%5:00:00:perceptible:00
senseval3.d000.s035	crease	crease	crease%1:25:01::	crease%1:25:01::
senseval3.d000.s035	appeared	appear	appear%2:30:00::	appear%2:30:00::
senseval3.d000.s035	man	man	man%1:18:00::	man%1:18:00::
senseval3.d000.s035	eyebrows	eyebrow	eyebrow%1:08:00::	eyebrow%1:08:00::
senseval3.d000.s036	think	think	think%2:31:01::	think%2:31:01::
senseval3.d000.s036	taking	take	take%2:31:07::	take%2:31:07::
senseval3.d000.s037	meant	mean	mean%2:32:01::	mean%2:32:01::
senseval3.d000.s038	has	have	have%2:40:00::	have%2:40:00::
senseval3.d000.s038	kind	kind	kind%1:09:00::	kind%1:09:00::
senseval3.d000.s038	grudge	grudge	grudge%1:12:00::	grudge%1:12:00::
senseval3.d000.s039	hit	hit	hit%2:35:01::	hit%2:35:01::
senseval3.d000.s039	truck	truck	truck%1:06:00::	truck%1:06:00::
senseval3.d000.s040	returning	return	return%2:40:08::	return%2:40:08::
senseval3.d000.s040	favors	favor	favor%1:04:00::	favor%1:04:00::
senseval3.d000.s041	do	do	do%2:41:01::	do%2:36:00::
senseval3.d000.s041	somebody	somebody	somebody%1:03:00::	somebody%1:03:00::
senseval3.d000.s041	like	like	like%2:37:05::	like%2:37:05::
senseval3.d000.s042	cost	cost	cost%2:42:01::	cost%2:42:00::
senseval3.d000.s042	cent	cent	cent%1:21:00::	cent%1:21:00::
senseval3.d000.s043	Go_ahead	go_ahead	go_ahead%2:32:00::	go_ahead%2:32:00::
senseval3.d000.s043	try	try	try%2:41:01::	try%2:41:00::
senseval3.d000.s044	rubbed	rub	rub%2:35:00::	rub%2:35:00::
senseval3.d000.s044	forehead	forehead	forehead%1:08:00::	forehead%1:08:00::
senseval3.d000.s045	beginning	begin	begin%2:30:00::	begin%2:30:00::
senseval3.d000.s045	feel	feel	feel%2:29:00::	feel%2:29:00::
senseval3.d000.s045	woolly	woolly	woolly%5:00:00:confused:00	woolly%5:00:00:confused:00
senseval3.d000.s046	humor	humor	humor%2:32:00::	humor%2:32:00::
senseval3.d000.s046	guy	guy	guy%1:18:00::	guy%1:18:00::
senseval3.d000.s046	make	make	make%2:36:00::	make%2:36:00::
senseval3.d000.s046	exit	exit	exit%1:04:00::	exit%1:04:00::
senseval3.d000.s047	expect	expect	expect%2:31:00::	expect%2:31:00::
senseval3.d000.s047	come	come	come%2:30:01::	come%2:30:02::
senseval3.d000.s047	few	few	few%3:00:00::	few%3:00:00::
senseval3.d000.s047	people	people	people%1:14:00::	people%1:14:00::
senseval3.d000.s048	conceded	concede	concede%2:32:00::	concede%2:32:00::
senseval3.d000.s048	know	know	know%2:31:01::	know%2:31:01::
senseval3.d000.s048	get_along_with	get_along_with	get_along_with%2:41:00::	get_along_with%2:41:00::
senseval3.d000.s048	landlord	landlord	landlord%1:18:00::	landlord%1:18:00::
senseval3.d000.s049	keeps	keep	keep%2:42:07::	keep%2:42:07::
senseval3.d000.s049	riding	ride	ride%2:42:04::	ride%2:38:01::
senseval3.d000.s049	like	like	like%2:37:05::	like%2:37:05::
senseval3.d000.s049	listen	listen	listen%2:39:00::	listen%2:39:01::
senseval3.d000.s049	radio	radio	radio%1:06:01::	radio%1:06:01::
senseval3.d000.s049	sing	sing	sing%2:36:00::	sing%2:36:00::
senseval3.d000.s049	taking	take	take%2:30:01::	take%2:40:03::
senseval3.d000.s049	bath	bath	bath%1:04:00::	bath%1:04:00::
senseval3.d000.s050	says	say	say%2:32:00::	say%2:32:00::
senseval3.d000.s050	neighbors	neighbor	neighbor%1:18:00::	neighbor%1:18:00::
senseval3.d000.s050	complain	complain	complain%2:32:00::	complain%2:32:00::
senseval3.d000.s050	believe	believe	believe%2:31:00::	believe%2:31:00::
senseval3.d000.s051	tell	tell	tell%2:32:04::	tell%2:32:04::
senseval3.d000.s051	bothers	bother	bother%2:37:00::	bother%2:37:00::
senseval3.d000.s052	man	man	man%1:18:00::	man%1:18:00::
senseval3.d000.s052	closed	close	close%2:35:00::	close%2:35:00::
senseval3.d000.s052	eyes	eye	eye%1:08:00::	eye%1:08:00::
senseval3.d000.s052	nodded	nod	nod%2:32:01::	DELETE
senseval3.d000.s053	looked	look	look%2:39:00::	look%2:39:00::
senseval3.d000.s053	seemed	seem	seem%2:39:00::	seem%2:39:00::
senseval3.d000.s053	contented	content	content%2:37:00::	content%2:37:00::
senseval3.d000.s054	Fine	fine	fine%5:00:00:satisfactory:00	fine%5:00:00:satisfactory:00
senseval3.d000.s055	Give	give	give%2:40:07::	give%2:40:07::
senseval3.d000.s055	address	address	address%1:15:00::	address%1:15:00::
senseval3.d000.s056	take	take	take%2:40:06::	take%2:40:06::
senseval3.d000.s056	time	time	time%1:28:05::	time%1:28:05::
senseval3.d000.s057	want	want	want%2:37:00::	want%2:37:00::
senseval3.d000.s057	study	study	study%2:31:02::	study%2:31:02::
senseval3.d000.s066	man	man	man%1:18:00::	man%1:18:00::
senseval3.d000.s066	slip	slip	slip%1:04:03::	slip%1:04:03::
senseval3.d000.s066	door	door	door%1:06:00::	door%1:06:00::
senseval3.d000.s066	felt	feel	feel%2:37:00::	feel%2:37:00::
senseval3.d000.s066	relieved	relieve	relieve%2:29:00::	relieve%2:29:00::
senseval3.d000.s066	see	see	see%2:39:00::	see%2:39:02::
senseval3.d000.s066	seemed	seem	seem%2:39:00::	seem%2:39:00::
senseval3.d000.s066	notice	notice	notice%2:39:04::	notice%2:39:04::
senseval3.d000.s066	departure	departure	departure%1:04:00::	departure%1:04:00::
senseval3.d000.s067	decided	decide	decide%2:31:00::	decide%2:31:00::
senseval3.d000.s067	stay	stay	stay%2:38:00::	stay%2:38:00::
senseval3.d000.s067	time	time	time%1:28:05::	time%1:28:05::
senseval3.d000.s067	passed	pass	pass%2:38:03::	pass%2:38:03::
senseval3.d000.s067	seemed	seem	seem%2:39:01::	seem%2:39:00::
senseval3.d000.s067	strange	strange	strange%3:00:00::	strange%3:00:00::
senseval3.d000.s067	little	little	little%3:00:01::	little%3:00:01::
senseval3.d000.s067	man	man	man%1:18:00::	man%1:18:00::
senseval3.d000.s067	other	other	other%3:00:00::	other%3:00:00::
senseval3.d000.s067	glass	glass	glass%1:06:00::	glass%1:06:00::
senseval3.d000.s067	table	table	table%1:06:01::	table%1:06:01::
senseval3.d000.s068	time	time	time%1:28:05::	time%1:28:05::
senseval3.d000.s068	midnight	midnight	midnight%1:28:00::	midnight%1:28:00::
senseval3.d000.s068	returned	return	return%2:38:00::	return%2:38:00::
senseval3.d000.s068	apartment	apartment	apartment%1:06:00::	apartment%1:06:00::
senseval3.d000.s068	hit_the_sack	hit_the_sack	hit_the_sack%2:29:00::	hit_the_sack%2:29:00::
senseval3.d000.s068	putting	put	put%2:35:00::	put%2:35:00::
senseval3.d000.s068	whole	whole	whole%3:00:00::	whole%3:00:00::
senseval3.d000.s068	incident	incident	incident%1:11:00::	incident%1:11:00::
senseval3.d000.s068	mind	mind	mind%1:09:00::	mind%1:09:00::
senseval3.d000.s068	fell asleep	fall_asleep	fall_asleep%2:29:00::	fall_asleep%2:29:00::
senseval3.d000.s069	next	next	next%5:00:00:succeeding:00	next%5:00:00:succeeding:00
senseval3.d000.s069	day	day	day%1:28:02::	day%1:28:00::
senseval3.d000.s069	hangover	hangover	hangover%1:26:00::	hangover%1:26:00::
senseval3.d000.s069	reminded	remind	remind%2:31:00::	remind%2:31:00::
senseval3.d000.s069	night	night	night%1:28:00::	night%1:28:00::
senseval3.d000.s070	hangover	hangover	hangover%1:26:00::	hangover%1:26:00::
senseval3.d000.s070	reminded	remind	remind%2:31:00::	remind%2:31:00::
senseval3.d000.s070	conversation	conversation	conversation%1:10:00::	conversation%1:10:00::
senseval3.d000.s070	weirdy	weirdy	weirdy%1:18:00::	weirdy%1:18:00::
senseval3.d000.s070	groaned	groan	groan%2:32:00::	groan%2:32:00::
senseval3.d000.s071	went	go	go%2:38:00::	go%2:38:00::
senseval3.d000.s071	aspirin	aspirin	aspirin%1:06:00::	aspirin%1:06:00::
senseval3.d000.s071	day	day	day%1:28:02::	day%1:28:01::
senseval3.d000.s071	passed	pass	pass%2:38:00::	pass%2:38:00::
senseval3.d000.s071	surly	surly	surly%5:00:00:ill-natured:00	surly%5:00:00:ill-natured:00
senseval3.d000.s071	landlord	landlord	landlord%1:18:00::	landlord%1:18:00::
senseval3.d000.s071	on_the_way	on_the_way	on_the_way%4:02:00::	on_the_way%4:02:00::
senseval3.d000.s071	alive	alive	alive%3:00:01::	alive%3:00:01::
senseval3.d000.s071	as_usual	as_usual	as_usual%4:02:00::	as_usual%4:02:00::
senseval3.d000.s071	tenants	tenant	tenant%1:18:00::	tenant%1:18:00::
senseval3.d000.s071	burden	burden	burden%1:09:01::	burden%1:09:01::
senseval3.d000.s071	life	life	life%1:28:00::	life%1:28:00::
senseval3.d000.s072	shrugged	shrug	shrug%2:29:00::	shrug%2:29:00::
senseval3.d000.s072	ignored	ignore	ignore%2:32:02::	ignore%2:39:00::
senseval3.d000.s074	landlord	landlord	landlord%1:18:00::	landlord%1:18:00::
senseval3.d000.s074	alive	alive	alive%3:00:01::	alive%3:00:01::
senseval3.d000.s075	Of_course	of_course	of_course%4:02:00::	of_course%4:02:00::
senseval3.d000.s075	mailed	mail	mail%2:35:00::	mail%2:35:00::
senseval3.d000.s075	monthly	monthly	monthly%5:00:00:periodic:00	monthly%5:00:00:periodic:00
senseval3.d000.s075	check	check	check%1:21:00::	check%1:21:00::
senseval3.d000.s075	separate	separate	separate%5:00:00:detached:00	separate%3:00:00::
senseval3.d000.s075	maintenance	maintenance	maintenance%1:21:01::	maintenance%1:21:01::
senseval3.d000.s075	wife	wife	wife%1:18:00::	wife%1:18:00::
senseval3.d000.s075	wished	wish	wish%2:37:00::	wish%2:37:00::
senseval3.d000.s075	stranger	stranger	stranger%1:18:00::	stranger%1:18:00::
senseval3.d000.s075	do	do	do%2:41:01::	do%2:41:01::
senseval3.d000.s076	Coming	come	come%2:38:00::	come%2:38:00::
senseval3.d000.s076	home	home	home%1:15:04::	home%1:15:04::
senseval3.d000.s076	work	work	work%1:06:01::	work%1:04:00::
senseval3.d000.s076	startled	startle	startle%2:37:00::	startle%2:37:00::
senseval3.d000.s076	see	see	see%2:39:00::	see%2:33:00::
senseval3.d000.s076	front	front	front%1:15:03::	front%1:15:00::
senseval3.d000.s077	lobby	lobby	lobby%1:06:00::	lobby%1:06:00::
senseval3.d000.s077	people	people	people%1:14:00::	people%1:14:00::
senseval3.d000.s077	standing	stand	stand%2:35:00::	stand%2:35:00::
senseval3.d000.s077	talking	talk	talk%2:32:01::	talk%2:32:01::
senseval3.d000.s078	spine	spine	spine%1:08:00::	spine%1:08:00::
senseval3.d000.s078	crawled	crawl	crawl%2:42:01::	crawl%2:42:01::
senseval3.d000.s078	foreboding	foreboding	foreboding%5:00:00:prophetic:00	foreboding%5:00:00:prophetic:00
senseval3.d000.s078	premonition	premonition	premonition%1:12:00::	premonition%1:12:00::
senseval3.d000.s078	asked	ask	ask%2:32:02::	ask%2:32:02::
senseval3.d000.s078	fellow	fellow	fellow%1:18:03::	fellow%1:18:03::
senseval3.d000.s078	tenants	tenant	tenant%1:18:00::	tenant%1:18:00::
senseval3.d000.s078	happened	happen	happen%2:30:00::	happen%2:30:00::
senseval3.d000.s079	landlord	landlord	landlord%1:18:00::	landlord%1:18:00::
senseval3.d000.s079	died	die	die%2:30:00::	die%2:30:00::
senseval3.d000.s080	afternoon	afternoon	afternoon%1:28:00::	afternoon%1:28:00::
senseval3.d000.s080	seemed	seem	seem%2:39:01::	seem%2:39:01::
senseval3.d000.s080	fallen	fall	fall%2:38:03::	fall%2:38:03::
senseval3.d000.s080	roof	roof	roof%1:06:00::	roof%1:06:00::
senseval2.d002.s009	youngsters	youngster	youngster%1:18:00::	youngster%1:18:00::
senseval2.d002.s009	self-esteem	self-esteem	self-esteem%1:12:00::	self-esteem%1:12:00::
senseval2.d002.s010	result	result	result%1:19:00::	result%1:19:00::
senseval2.d002.s010	generation	generation	generation%1:14:01::	generation%1:14:01::
senseval2.d002.s010	young	young	young%3:00:00::	young%3:00:00::
senseval2.d002.s010	people	people	people%1:14:00::	people%1:14:00::
senseval2.d002.s010	ignorance	ignorance	ignorance%1:09:00::	ignorance%1:09:00::
senseval2.d002.s010	intellectual	intellectual	intellectual%3:00:00::	intellectual%3:00:00::
senseval2.d002.s010	incompetence	incompetence	incompetence%1:07:00::	incompetence%1:07:00::
senseval2.d002.s010	matched	match	match%2:42:00::	match%2:42:00::
senseval2.d002.s010	only	only	only%4:02:01::	only%4:02:01::
senseval2.d002.s010	good	good	good%3:00:01::	good%3:00:01::
senseval2.d002.s010	opinion	opinion	opinion%1:09:00::	opinion%1:09:00::
senseval2.d002.s011	whole	whole	whole%3:00:00::	whole%3:00:00::
senseval2.d002.s011	notion	notion	notion%1:09:00::	notion%1:09:00::
senseval2.d002.s011	creativity	creativity	creativity%1:09:00::	creativity%1:09:00::
senseval2.d002.s011	education	education	education%1:04:00::	education%1:04:00::
senseval2.d002.s011	romantic	romantic	romantic%5:00:00:impractical:00	romantic%5:00:00:impractical:00
senseval2.d002.s011	rebellion	rebellion	rebellion%1:04:01::	rebellion%1:04:01::
senseval2.d002.s011	disciplined	disciplined	disciplined%5:00:00:controlled:00	disciplined%5:00:00:controlled:00
senseval2.d002.s011	instruction	instruction	instruction%1:04:01::	instruction%1:04:01::
senseval2.d002.s011	regarded as	regard_as	regard_as%2:31:00::	regard_as%2:31:00::
senseval2.d002.s011	authoritarian	authoritarian	authoritarian%5:00:00:domineering:00	authoritarian%5:00:00:undemocratic:00
senseval2.d002.s011	repression	repression	repression%1:04:00::	repression%1:04:00::
senseval2.d002.s011	frustration	frustration	frustration%1:12:00::	frustration%1:12:00::
senseval2.d002.s011	latent	latent	latent%5:00:00:potential:00	latent%5:00:00:potential:00
senseval2.d002.s011	talents	talent	talent%1:09:00::	talent%1:09:00::
senseval2.d002.s011	wonderful	wonderful	wonderful%5:00:00:extraordinary:00	wonderful%5:00:00:extraordinary:00
senseval2.d002.s011	as	as	as%4:02:00::	as%4:02:00::
senseval2.d002.s011	yet	yet	yet%4:02:02::	yet%4:02:02::
senseval2.d002.s011	undefined	undefined	undefined%3:00:00::	undefined%3:00:00::
senseval2.d002.s011	potentialities	potentiality	potentiality%1:09:00::	potentiality%1:09:00::
senseval2.d002.s011	inherent	inherent	inherent%5:00:00:implicit:00	inherent%5:00:00:intrinsic:00
senseval2.d002.s011	souls	soul	soul%1:18:00::	soul%1:18:00::
senseval2.d002.s011	children	child	child%1:18:01::	child%1:18:01::
senseval2.d002.s012	surprising	surprising	surprising%3:00:00::	surprising%3:00:00::
senseval2.d002.s012	parents	parent	parent%1:18:00::	parent%1:18:00::
senseval2.d002.s012	find	find	find%2:31:10::	find%2:31:10::
senseval2.d002.s012	romantic	romantic	romantic%5:00:00:impractical:00	romantic%5:00:00:impractical:00
senseval2.d002.s012	so	so	so%4:02:02::	so%4:02:02::
senseval2.d002.s012	attractive	attractive	attractive%3:00:01::	attractive%3:00:01::
senseval2.d002.s013	Fortunately	fortunately	fortunately%4:02:00::	fortunately%4:02:00::
senseval2.d002.s013	same	same	same%3:00:02::	same%3:00:00::
senseval2.d002.s013	parents	parent	parent%1:18:00::	parent%1:18:00::
senseval2.d002.s013	want	want	want%2:37:00::	want%2:37:00::
senseval2.d002.s013	children	child	child%1:18:01::	child%1:18:01::
senseval2.d002.s013	get	get	get%2:40:00::	get%2:40:00::
senseval2.d002.s013	decent	decent	decent%5:00:00:sufficient:00	decent%5:00:00:respectable:00
senseval2.d002.s013	education	education	education%1:09:00::	education%1:04:00::
senseval2.d002.s013	as	as	as%4:02:00::	as%4:02:00::
senseval2.d002.s013	traditionally	traditionally	traditionally%4:02:00::	traditionally%4:02:00::
senseval2.d002.s013	understood	understand	understand%2:31:00::	understand%2:31:00::
